ID,Vintages,Day.type,Day.number,Hour.number,Climate.zone,Demand.Power.sf.,Outdoor.Temp.F.,Outdoor.Humid.,Occ.Fraction.,V1980,V2004,V2010,V19802004,CZ.2A,CZ.2B,CZ.3A,CZ.3B,CZ.3C,CZ.4A,CZ.4B,CZ.4C,CZ.5A,CZ.5B,CZ.6A,CZ.6B,CZ.7A
0,2004,1,44,15,2A,3.319594181,33.8,49,0.933358008,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,16,2A,3.408881284,33.8,50.16666667,0.924747851,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,17,2A,3.484514938,33.45,51.58333333,0.964977512,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,18,2A,2.768521039,32.26666667,56.08333333,0.379867778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,19,2A,1.910181969,30.95833333,58.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,20,2A,1.893959476,29.50833333,57.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,44,21,2A,1.815881802,28.45,65.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,8,2A,2.358643333,27.59166667,79.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,9,2A,3.249002324,28.94166667,72.91666667,0.594754542,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,10,2A,3.112356368,30.39166667,65.91666667,0.930517498,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,11,2A,3.044210529,31.1,60.66666667,0.894230683,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,12,2A,3.176934374,31.74166667,57.83333333,0.682303476,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,13,2A,3.315250614,32.49166667,54.08333333,0.516095209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,14,2A,3.358537467,33.05,52,0.8882287,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,15,2A,3.331185655,33.59166667,49.66666667,0.928716862,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,16,2A,3.374175429,34.09166667,47.41666667,0.928473219,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,17,2A,3.494815299,34.59166667,46.41666667,0.893215852,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,18,2A,2.849888933,34.1,48.33333333,0.36373787,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,19,2A,1.911413833,31.61666667,52.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,20,2A,1.85873071,28.85833333,56.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,45,21,2A,1.717916244,27.84166667,59.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,8,2A,2.377160832,27.59166667,81.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,9,2A,3.237692105,29.29166667,73.16666667,0.547492246,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,10,2A,3.18405758,30.29166667,68.41666667,0.933601493,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,11,2A,3.189165683,31.49166667,61.58333333,0.91110775,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,12,2A,3.178573104,32.2,56.41666667,0.762137031,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,13,2A,3.185654618,32.84166667,52.5,0.494612758,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,14,2A,3.421517894,33.59166667,51.16666667,0.855684959,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,15,2A,3.454145455,34.5,47.33333333,0.889269801,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,16,2A,3.526030071,35.29166667,42.83333333,0.947735282,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,17,2A,3.57097067,34.8,42.58333333,0.925575363,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,18,2A,2.576418827,31.26666667,45.33333333,0.397456446,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,19,2A,1.566306441,28.10833333,47,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,20,2A,1.612794348,25.70833333,54,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,46,21,2A,1.50084155,24.44166667,59.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,8,2A,2.315061394,27.03333333,81.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,9,2A,3.176955363,28.69166667,74.91666667,0.562710943,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,10,2A,3.163030217,30.04166667,70.83333333,0.884584865,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,11,2A,3.131589427,30.85,65.91666667,0.875966229,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,12,2A,3.193337168,31.74166667,58.91666667,0.663738209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,13,2A,3.20977864,32.2,56,0.513641433,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,14,2A,3.263002586,31.85,57.16666667,0.897334228,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,15,2A,3.217449125,31.95,56.83333333,0.855508454,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,16,2A,3.214755737,31.55833333,57.75,0.868080793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,17,2A,3.284694066,30.63333333,63.08333333,0.839281282,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,18,2A,2.669115743,30.06666667,68.33333333,0.397400079,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,19,2A,1.898906383,28.79166667,74.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,20,2A,1.979022884,27.475,79.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,47,21,2A,1.784420353,26.28333333,77.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,8,2A,2.499628877,27.16666667,86.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,9,2A,3.082652262,27.41666667,84,0.559353763,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,10,2A,3.01878344,28.75,78.75,0.934773651,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,11,2A,3.074055849,30,75,0.831331225,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,12,2A,3.182174999,30.58333333,69.75,0.734015036,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,13,2A,3.258805652,31,71.25,0.4605775,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,14,2A,3.043699441,26.91666667,83.16666667,0.839870253,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,15,2A,2.786940817,24.58333333,91.91666667,0.89120165,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,16,2A,2.877572552,25.58333333,91.08333333,0.900152574,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,17,2A,2.941943617,26,86.08333333,0.885586772,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,18,2A,2.408794776,26,86.91666667,0.411053097,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,19,2A,1.758149888,26,88.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,20,2A,1.924412673,25.94166667,88.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,48,21,2A,1.83234131,25.9,85.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,8,2A,2.334491763,24.85833333,89.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,9,2A,2.848915116,24.05,92.33333333,0.575440075,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,10,2A,2.618851794,24.79166667,88.75,0.984061466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,11,2A,2.701632701,25.85,83.25,0.881143859,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,12,2A,2.816423703,25.10833333,86.66666667,0.701293636,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,13,2A,2.820530509,24.4,92.33333333,0.508803718,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,14,2A,2.823651601,25.04166667,88.75,0.75278699,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,15,2A,2.81136514,26.49166667,81.5,0.88193612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,16,2A,2.990214612,28.25,79.58333333,0.903523273,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,17,2A,3.151644164,28.94166667,77.66666667,0.883255609,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,18,2A,2.44503825,27.03333333,81.83333333,0.378573586,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,20,2A,1.89403024,25.96666667,86.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,49,21,2A,1.838748995,25.65833333,88.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,8,2A,2.32644072,24.75,91.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,9,2A,2.930607836,25.64166667,87.08333333,0.540660629,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,10,2A,2.828799837,26.74166667,81.5,0.913787103,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,11,2A,2.845776017,27.84166667,76.08333333,0.860900215,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,12,2A,2.946155592,29.29166667,68.75,0.680265039,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,13,2A,2.96389606,30.29166667,61.5,0.485261235,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,14,2A,3.096678237,30.85,59,0.864550115,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,15,2A,3.147741025,31.1,61.33333333,0.889712056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,16,2A,3.268837847,31.74166667,60.66666667,0.866649774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,17,2A,3.357885049,29.4,78.83333333,0.890434214,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,18,2A,2.706812246,28.04166667,88.91666667,0.403095817,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,19,2A,1.978780983,27.39166667,94.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,20,2A,1.972719911,25.49166667,96.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,50,21,2A,1.715874815,23.06666667,97.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,8,2A,2.379001089,27.03333333,81.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,9,2A,3.235593635,28.69166667,74.91666667,0.562643347,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,10,2A,3.186827947,29.75,72,0.879072143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,11,2A,3.192883739,30.93333333,66.16666667,0.913317606,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,12,2A,3.269485924,32.59166667,57.33333333,0.699842829,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,13,2A,3.319773631,32.95,52.25,0.514948774,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,14,2A,3.366043419,32.7,52.75,0.888508029,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,15,2A,3.187597812,30.775,61.58333333,0.92987137,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,16,2A,3.175634132,29.45833333,71.66666667,0.855872868,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,17,2A,3.307535227,29.03333333,76.75,0.864614593,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,18,2A,2.654593138,28.175,82.66666667,0.360143748,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,19,2A,1.927791353,27.275,88.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,20,2A,2.09494207,26.43333333,92.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,51,21,2A,1.909125775,25.575,92.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,8,2A,2.359252085,26.14166667,86.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,9,2A,3.09207217,27.88333333,78.58333333,0.568462627,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,10,2A,3.008839539,29.5,72.83333333,0.917857757,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,11,2A,3.025014863,30.64166667,65.58333333,0.864407706,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,12,2A,3.10083516,31.39166667,59.83333333,0.676521004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,13,2A,3.151673462,32.24166667,56.08333333,0.461346565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,14,2A,3.079856975,29.49166667,64.5,0.839207427,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,15,2A,3.019210318,29.475,65.58333333,0.939986828,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,16,2A,3.181836623,31.1,61,0.907440175,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,17,2A,3.07833944,27.54166667,72.66666667,0.851026106,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,18,2A,2.322680531,25.35,78.08333333,0.386349375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,19,2A,1.623579698,25.25,80.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,20,2A,1.857666138,25,83.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,52,21,2A,1.744322814,24.70833333,84.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,8,2A,2.436995652,27.03333333,87.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,9,2A,3.199703444,28.69166667,79.16666667,0.542227165,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,10,2A,3.113604035,30.39166667,70.91666667,0.850817573,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,11,2A,3.191824381,31.39166667,68,0.870578692,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,12,2A,3.122974596,30.31666667,69.16666667,0.684046079,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,13,2A,3.130429931,30.04166667,71.75,0.488660453,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,14,2A,3.31430467,30.85,70.08333333,0.813001153,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,15,2A,3.236074354,30.75,68,0.939349473,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,16,2A,3.07655281,28.225,76.16666667,0.881538727,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,17,2A,3.079860067,26.30833333,83.75,0.880314311,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,18,2A,2.488015946,25.75,86.75,0.400739129,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,19,2A,1.735018393,25.5,89.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,20,2A,1.920946691,25.20833333,89.41666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,53,21,2A,1.789436808,25,89,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,8,2A,2.221256489,25.29166667,82.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,9,2A,2.844558997,25.85,78.5,0.578393842,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,10,2A,2.661525155,26.1,70.75,0.956357471,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,11,2A,2.655965479,26.39166667,71.08333333,0.87644325,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,12,2A,2.824523464,26.95,78.66666667,0.661494203,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,13,2A,2.947185188,27.2,85.5,0.54277841,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,14,2A,2.980399305,27.2,79.83333333,0.868612958,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,15,2A,2.84346375,26.55833333,75.16666667,0.880460779,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,16,2A,2.775549578,26.275,73.08333333,0.819570221,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,17,2A,2.907535133,26.69166667,68.08333333,0.865671398,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,18,2A,2.292369511,26.95833333,63.66666667,0.39797316,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,19,2A,1.541974766,26.00833333,66.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,20,2A,1.752033459,24.89166667,73.66666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,54,21,2A,1.660892473,23.60833333,85.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,8,2A,2.362958605,25.29166667,85.83333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,9,2A,2.974844446,26.49166667,79.75,0.532330972,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,10,2A,2.744573283,26.55833333,81.25,0.876010464,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,11,2A,2.745956789,26.1,85,0.90561466,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,12,2A,2.823729945,26.74166667,81.5,0.732769813,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,13,2A,2.965569236,27.49166667,79,0.480028209,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,14,2A,2.858905574,25.775,81.91666667,0.881130323,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,15,2A,2.685181982,24.05,89.83333333,0.86629605,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,16,2A,2.716934097,23.74166667,94.58333333,0.874878195,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,17,2A,2.705230858,22.59166667,92.66666667,0.87363411,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,18,2A,2.059537959,21.68333333,93.33333333,0.407850008,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,19,2A,1.44064294,21.13333333,96.75,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,20,2A,1.698838072,21.03333333,98.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,55,21,2A,1.588500888,20.73333333,99.58333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,8,2A,2.309599793,24.75,88.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,9,2A,2.909088642,25.64166667,82.33333333,0.569582094,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,10,2A,2.727232149,26.74166667,74.91666667,0.857981262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,11,2A,2.737307459,27.84166667,72,0.858030178,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,12,2A,2.868244256,28.59166667,72,0.745110563,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,13,2A,2.991708242,29.79166667,67.91666667,0.494041611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,14,2A,3.204091012,30.5,70.83333333,0.835160922,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,15,2A,3.208672998,30.85,70.91666667,0.9104015,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,16,2A,3.256647838,31.68333333,65.66666667,0.885736319,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,17,2A,3.387892113,31.45833333,66.91666667,0.881737007,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,18,2A,2.677600663,30.94166667,66.08333333,0.397807441,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,19,2A,1.936874175,29.55833333,73.33333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,20,2A,2.112591733,27.9,83.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,56,21,2A,1.982771516,27.05,88.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,8,2A,2.309670522,25.68333333,90.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,9,2A,3.115831253,27.59166667,82.75,0.5557565,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,10,2A,3.06494575,29.29166667,76.66666667,0.905788764,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,11,2A,3.080797231,30.29166667,68,0.866991138,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,12,2A,3.096895787,31.14166667,60.66666667,0.716891289,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,13,2A,3.124559827,31.95,57.25,0.479987078,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,14,2A,3.295961497,32.84166667,53.66666667,0.820355063,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,15,2A,3.280985599,32.30833333,56.08333333,0.929049845,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,16,2A,3.344952773,31.89166667,59.58333333,0.890800744,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,17,2A,3.407666971,31.4,62.33333333,0.964592277,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,18,2A,2.750534253,30.60833333,66.91666667,0.374709938,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,19,2A,1.954194051,29.40833333,73.08333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,20,2A,2.061356784,27.65,81.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,57,21,2A,1.907858589,26.60833333,87.91666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,8,2A,2.419113328,27.16666667,78.16666667,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,9,2A,3.090327043,28.58333333,71.66666667,0.549894465,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,10,2A,2.984384436,30.16666667,65.91666667,0.868251304,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,11,2A,3.030272373,31.58333333,58.91666667,0.866676274,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,12,2A,3.102897578,32,56,0.63485187,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,13,2A,3.108704786,32.58333333,51.91666667,0.578610674,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,14,2A,3.245836059,33.58333333,46.08333333,0.876934241,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,15,2A,3.151859107,34,41.08333333,0.931167442,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,16,2A,3.147678008,34,40.16666667,0.880492173,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,17,2A,3.2555755,33.41666667,42.75,0.878586055,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,2004,1,58,18,2A,2.524060267,32.41666667,43.41666667,0.35829292,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
